y,x1,x2
1,-0.3087412065051791,0.8821437578670648
0,-0.9908007968077153,-0.49011634299067075
0,0.6291294388842772,1.4614075480363686
1,0.814580706237352,-0.19193215729779345
1,0.8318951487937278,-0.2608915741343405
0,-0.4110245506054011,0.4137523089018871
1,1.0223869979876565,0.08073889021629244
1,1.2412152455108867,-0.16309450384616864
1,0.555914827779846,0.27241618615910834
1,0.2170653631561663,0.1483682161558677
0,-0.28810444626936027,0.1877542053799912
1,-0.015644409884181698,-0.62411919635557
0,-1.3544336449364311,-0.8923510670662117
0,-0.9380591094583343,-0.009202398043948179
1,-0.5180758632972058,-1.2362184724521486
0,-0.42122484789760106,0.23509751795214284
0,1.478361795608346,1.0613038543232154
1,0.4163570561726999,-0.5686766166993539
0,-1.4714602326447557,-0.5740810710413948
1,0.5233427063575111,0.569260258884603
1,-0.3391809767237661,0.7616192896790173
1,0.3833620240993638,-0.8475004407796753
1,0.642118254431876,-0.4207907640193609
0,-1.4797995993231798,-0.26253218171920656
1,0.4387858963109599,0.24952805712749915
0,-1.2585576611861964,1.2649212579079423
1,-0.6682638859122387,-1.4298729339309038
0,0.13817340603584505,1.2603255743208117
1,0.2665672075829306,-0.816837663248848
1,-1.0885422565940908,-0.9705336516026911
1,-1.148362333911975,-1.3918331433678097
1,-0.4280426790667835,0.6274194362676941
1,0.7624527855876311,0.9973057987134197
0,-0.11285608193799668,0.10156215140323277
1,1.0022812902949059,0.6272115334722277
0,-0.8733935432802868,-0.7562656338427027
0,-1.0110040408094867,-0.19551302840679563
0,-0.6337092297403438,-0.03548910555351403
0,-1.0419089004471842,0.6385906509551504
1,0.3013060989370222,-0.45891567029191904
0,-1.3443297993422152,0.6366929004505941
1,0.40114210106040993,-0.6619819826037018
0,-0.8716057432928279,-0.4521478798313674
0,1.0062767725613941,1.4686068395603518
1,0.454091717152902,0.5222339269483927
1,1.0683049942246092,-0.5715204407370327
0,-1.2029157432698898,0.5448276671421359
1,0.08751584036295035,-0.38623482149403543
0,-0.754239834848023,0.3726077336301805
1,0.44593127504683494,-0.25000420339316065
1,0.42330896682437125,0.5825749215488396
0,-1.4050305012946358,-0.49768494239490435
1,0.6090052602622142,-0.018245665212988982
1,0.5681568751393771,-1.4875424078894635
1,-0.7842048377430667,-1.074948336805613
1,0.19742547656522946,0.9654427294283936
1,1.2802051568004735,-1.212325970515422
1,1.0521806394841624,-0.051474168984053215
1,-0.5973338805447179,-0.8572189542395527
1,0.4836850174913927,0.9335363761021194
0,-0.5001670745528302,-0.23955675533813614
0,-1.0044021019772262,-0.525259192345742
1,1.0365257783141075,0.08616483632691718
1,0.8580750323811706,-1.1273087918889257
1,-1.086797418690575,0.9778619145275118
0,-0.40634610110230307,0.08443008903757443
0,-1.3084599040452793,-0.10065733443111924
1,-0.9965131109635443,-0.9104166982318173
1,-0.9733324378352239,-1.3921326200980855
1,0.08882305605282115,-0.35966362212551295
1,0.7785031631066164,0.38077132082538157
1,0.17680025641667196,0.8531463233514036
1,-0.9129127898978066,0.9608740749984861
0,-0.6186902589004631,-0.06746713599581122
1,-0.0699325232764676,1.0393841938584236
1,0.7013418180106128,0.24630961019387332
1,-0.22763320308411927,-0.842931450466686
